Ticker,Screening_Date,Sector,Missing_Feature_Count,Missing_Features_List
USB,2025-06-30,Financial Services,9,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, FCF_Positive, FCF_Growing, FCF_Growing_Sustained, Op_Margin_Gt_Hist_Avg, FCF_Top_30_Pct, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
WFC,2025-06-30,Financial Services,9,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, FCF_Positive, FCF_Growing, FCF_Growing_Sustained, Op_Margin_Gt_Hist_Avg, FCF_Top_30_Pct, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
KEY,2025-06-30,Financial Services,8,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
ERIE,2025-06-30,Financial Services,7,"DE_Less_1, Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry, Long_Term_Debt_To_Equity_Ratio_Below_Industry"
ACGL,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
AIZ,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
ALL,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
AMP,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
AXP,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
BK,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
BRK-B,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
BX,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
C,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
CFG,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
CI,2025-06-30,Healthcare,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
CINF,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
COF,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
ELV,2025-06-30,Healthcare,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
FITB,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
GL,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
GS,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
HBAN,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
HIG,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
HUM,2025-06-30,Healthcare,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
L,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
MS,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
MTB,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
NTRS,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
PFG,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
PGR,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
RF,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
RJF,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
SCHW,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
STT,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
WRB,2025-06-30,Financial Services,5,"Cash_Ratio_Gt_1, Cash_Ratio_Improving, Op_Margin_Gt_Hist_Avg, Gross_Margin_Above_Industry, Operating_Margin_Above_Industry"
ABNB,2025-06-30,Consumer Cyclical,4,"FCF_Positive, FCF_Growing, FCF_Growing_Sustained, FCF_Top_30_Pct"
APO,2025-06-30,Financial Services,4,"FCF_Positive, FCF_Growing, FCF_Growing_Sustained, FCF_Top_30_Pct"
ARE,2025-06-30,Real Estate,4,"FCF_Positive, FCF_Growing, FCF_Growing_Sustained, FCF_Top_30_Pct"
BXP,2025-06-30,Real Estate,4,"FCF_Positive, FCF_Growing, FCF_Growing_Sustained, FCF_Top_30_Pct"
COIN,2025-06-30,Financial Services,4,"FCF_Positive, FCF_Growing, FCF_Growing_Sustained, FCF_Top_30_Pct"
DLR,2025-06-30,Real Estate,4,"FCF_Positive, FCF_Growing, FCF_Growing_Sustained, FCF_Top_30_Pct"
DOC,2025-06-30,Real Estate,4,"FCF_Positive, FCF_Growing, FCF_Growing_Sustained, FCF_Top_30_Pct"
KIM,2025-06-30,Real Estate,4,"FCF_Positive, FCF_Growing, FCF_Growing_Sustained, FCF_Top_30_Pct"
O,2025-06-30,Real Estate,4,"FCF_Positive, FCF_Growing, FCF_Growing_Sustained, FCF_Top_30_Pct"
PLD,2025-06-30,Real Estate,4,"FCF_Positive, FCF_Growing, FCF_Growing_Sustained, FCF_Top_30_Pct"
REG,2025-06-30,Real Estate,4,"FCF_Positive, FCF_Growing, FCF_Growing_Sustained, FCF_Top_30_Pct"
ALB,2025-06-30,Basic Materials,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
BA,2025-06-30,Industrials,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
BAX,2025-06-30,Healthcare,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
BMY,2025-06-30,Healthcare,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
CCI,2025-06-30,Real Estate,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
COHR,2025-06-30,Technology,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
CRWD,2025-06-30,Technology,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
DLTR,2025-06-30,Consumer Defensive,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
EXE,2025-06-30,Energy,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
INTC,2025-06-30,Technology,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
LITE,2025-06-30,Technology,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
MCHP,2025-06-30,Technology,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
MRNA,2025-06-30,Healthcare,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
PSKY,2025-06-30,Communication Services,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
SATS,2025-06-30,Communication Services,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
STZ,2025-06-30,Consumer Defensive,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
TTWO,2025-06-30,Communication Services,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
VRTX,2025-06-30,Healthcare,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
VTRS,2025-06-30,Healthcare,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
WBD,2025-06-30,Communication Services,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
WDC,2025-06-30,Technology,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
WTW,2025-06-30,Financial Services,3,"PE_Bottom_40_Pct, PE_Bottom_20_Pct, PE_Below_Industry"
ANET,2025-06-30,Technology,2,"DE_Less_1, Long_Term_Debt_To_Equity_Ratio_Below_Industry"
ISRG,2025-06-30,Healthcare,2,"DE_Less_1, Long_Term_Debt_To_Equity_Ratio_Below_Industry"
BKNG,2025-06-30,Consumer Cyclical,1,Gross_Margin_Above_Industry
FOX,2025-06-30,Communication Services,1,Gross_Margin_Above_Industry
FOXA,2025-06-30,Communication Services,1,Gross_Margin_Above_Industry
NWS,2025-06-30,Communication Services,1,Gross_Margin_Above_Industry
NWSA,2025-06-30,Communication Services,1,Gross_Margin_Above_Industry
A,2025-06-30,Healthcare,0,
AAPL,2025-06-30,Technology,0,
ABBV,2025-06-30,Healthcare,0,
ABT,2025-06-30,Healthcare,0,
ACN,2025-06-30,Technology,0,
ADBE,2025-06-30,Technology,0,
ADI,2025-06-30,Technology,0,
ADM,2025-06-30,Consumer Defensive,0,
ADP,2025-06-30,Technology,0,
ADSK,2025-06-30,Technology,0,
AEE,2025-06-30,Utilities,0,
AEP,2025-06-30,Utilities,0,
AES,2025-06-30,Utilities,0,
AJG,2025-06-30,Financial Services,0,
AKAM,2025-06-30,Technology,0,
ALGN,2025-06-30,Healthcare,0,
ALLE,2025-06-30,Industrials,0,
AMAT,2025-06-30,Technology,0,
AMCR,2025-06-30,Consumer Cyclical,0,
AMD,2025-06-30,Technology,0,
AME,2025-06-30,Industrials,0,
AMGN,2025-06-30,Healthcare,0,
AMT,2025-06-30,Real Estate,0,
AMZN,2025-06-30,Consumer Cyclical,0,
AON,2025-06-30,Financial Services,0,
AOS,2025-06-30,Industrials,0,
APA,2025-06-30,Energy,0,
APD,2025-06-30,Basic Materials,0,
APH,2025-06-30,Technology,0,
APP,2025-06-30,Communication Services,0,
APTV,2025-06-30,Consumer Cyclical,0,
ARES,2025-06-30,Financial Services,0,
ATO,2025-06-30,Utilities,0,
AVB,2025-06-30,Real Estate,0,
AVGO,2025-06-30,Technology,0,
AVY,2025-06-30,Consumer Cyclical,0,
AWK,2025-06-30,Utilities,0,
AXON,2025-06-30,Industrials,0,
AZO,2025-06-30,Consumer Cyclical,0,
BALL,2025-06-30,Consumer Cyclical,0,
BBY,2025-06-30,Consumer Cyclical,0,
BDX,2025-06-30,Healthcare,0,
BEN,2025-06-30,Financial Services,0,
BF-B,2025-06-30,Consumer Defensive,0,
BG,2025-06-30,Consumer Defensive,0,
BIIB,2025-06-30,Healthcare,0,
BKR,2025-06-30,Energy,0,
BLDR,2025-06-30,Industrials,0,
BLK,2025-06-30,Financial Services,0,
BR,2025-06-30,Technology,0,
BRO,2025-06-30,Financial Services,0,
BSX,2025-06-30,Healthcare,0,
CAG,2025-06-30,Consumer Defensive,0,
CAH,2025-06-30,Healthcare,0,
CARR,2025-06-30,Industrials,0,
CAT,2025-06-30,Industrials,0,
CBOE,2025-06-30,Financial Services,0,
CBRE,2025-06-30,Real Estate,0,
CCL,2025-06-30,Consumer Cyclical,0,
CDNS,2025-06-30,Technology,0,
CDW,2025-06-30,Technology,0,
CEG,2025-06-30,Utilities,0,
CF,2025-06-30,Basic Materials,0,
CHD,2025-06-30,Consumer Defensive,0,
CHRW,2025-06-30,Industrials,0,
CHTR,2025-06-30,Communication Services,0,
CIEN,2025-06-30,Technology,0,
CL,2025-06-30,Consumer Defensive,0,
CLX,2025-06-30,Consumer Defensive,0,
CMCSA,2025-06-30,Communication Services,0,
CME,2025-06-30,Financial Services,0,
CMG,2025-06-30,Consumer Cyclical,0,
CMI,2025-06-30,Industrials,0,
CMS,2025-06-30,Utilities,0,
CNC,2025-06-30,Healthcare,0,
CNP,2025-06-30,Utilities,0,
COO,2025-06-30,Healthcare,0,
COP,2025-06-30,Energy,0,
COR,2025-06-30,Healthcare,0,
COST,2025-06-30,Consumer Defensive,0,
CPAY,2025-06-30,Technology,0,
CPB,2025-06-30,Consumer Defensive,0,
CPRT,2025-06-30,Industrials,0,
CPT,2025-06-30,Real Estate,0,
CRH,2025-06-30,Basic Materials,0,
CRL,2025-06-30,Healthcare,0,
CRM,2025-06-30,Technology,0,
CSCO,2025-06-30,Technology,0,
CSGP,2025-06-30,Real Estate,0,
CSX,2025-06-30,Industrials,0,
CTAS,2025-06-30,Industrials,0,
CTRA,2025-06-30,Energy,0,
CTSH,2025-06-30,Technology,0,
CTVA,2025-06-30,Basic Materials,0,
CVNA,2025-06-30,Consumer Cyclical,0,
CVS,2025-06-30,Healthcare,0,
CVX,2025-06-30,Energy,0,
D,2025-06-30,Utilities,0,
DAL,2025-06-30,Industrials,0,
DASH,2025-06-30,Consumer Cyclical,0,
DD,2025-06-30,Basic Materials,0,
DDOG,2025-06-30,Technology,0,
DE,2025-06-30,Industrials,0,
DECK,2025-06-30,Consumer Cyclical,0,
DELL,2025-06-30,Technology,0,
DG,2025-06-30,Consumer Defensive,0,
DGX,2025-06-30,Healthcare,0,
DHI,2025-06-30,Consumer Cyclical,0,
DHR,2025-06-30,Healthcare,0,
DIS,2025-06-30,Communication Services,0,
DOV,2025-06-30,Industrials,0,
DOW,2025-06-30,Basic Materials,0,
DPZ,2025-06-30,Consumer Cyclical,0,
DRI,2025-06-30,Consumer Cyclical,0,
DTE,2025-06-30,Utilities,0,
DUK,2025-06-30,Utilities,0,
DVA,2025-06-30,Healthcare,0,
DVN,2025-06-30,Energy,0,
DXCM,2025-06-30,Healthcare,0,
EA,2025-06-30,Communication Services,0,
EBAY,2025-06-30,Consumer Cyclical,0,
ECL,2025-06-30,Basic Materials,0,
ED,2025-06-30,Utilities,0,
EFX,2025-06-30,Industrials,0,
EIX,2025-06-30,Utilities,0,
EL,2025-06-30,Consumer Defensive,0,
EME,2025-06-30,Industrials,0,
EMR,2025-06-30,Industrials,0,
EOG,2025-06-30,Energy,0,
EPAM,2025-06-30,Technology,0,
EQIX,2025-06-30,Real Estate,0,
EQR,2025-06-30,Real Estate,0,
EQT,2025-06-30,Energy,0,
ES,2025-06-30,Utilities,0,
ESS,2025-06-30,Real Estate,0,
ETN,2025-06-30,Industrials,0,
ETR,2025-06-30,Utilities,0,
EVRG,2025-06-30,Utilities,0,
EW,2025-06-30,Healthcare,0,
EXC,2025-06-30,Utilities,0,
EXPD,2025-06-30,Industrials,0,
EXPE,2025-06-30,Consumer Cyclical,0,
EXR,2025-06-30,Real Estate,0,
F,2025-06-30,Consumer Cyclical,0,
FANG,2025-06-30,Energy,0,
FAST,2025-06-30,Industrials,0,
FCX,2025-06-30,Basic Materials,0,
FDS,2025-06-30,Financial Services,0,
FDX,2025-06-30,Industrials,0,
FE,2025-06-30,Utilities,0,
FFIV,2025-06-30,Technology,0,
FICO,2025-06-30,Technology,0,
FIS,2025-06-30,Technology,0,
FISV,2025-06-30,Unknown,0,
FIX,2025-06-30,Industrials,0,
FRT,2025-06-30,Real Estate,0,
FSLR,2025-06-30,Technology,0,
FTNT,2025-06-30,Technology,0,
FTV,2025-06-30,Technology,0,
GD,2025-06-30,Industrials,0,
GDDY,2025-06-30,Technology,0,
GE,2025-06-30,Industrials,0,
GEHC,2025-06-30,Healthcare,0,
GEN,2025-06-30,Technology,0,
GEV,2025-06-30,Industrials,0,
GILD,2025-06-30,Healthcare,0,
GIS,2025-06-30,Consumer Defensive,0,
GLW,2025-06-30,Technology,0,
GM,2025-06-30,Consumer Cyclical,0,
GNRC,2025-06-30,Industrials,0,
GOOG,2025-06-30,Communication Services,0,
GOOGL,2025-06-30,Communication Services,0,
GPC,2025-06-30,Consumer Cyclical,0,
GPN,2025-06-30,Industrials,0,
GRMN,2025-06-30,Technology,0,
GWW,2025-06-30,Industrials,0,
HAL,2025-06-30,Energy,0,
HAS,2025-06-30,Consumer Cyclical,0,
HCA,2025-06-30,Healthcare,0,
HD,2025-06-30,Consumer Cyclical,0,
HII,2025-06-30,Industrials,0,
HLT,2025-06-30,Consumer Cyclical,0,
HOLX,2025-06-30,Healthcare,0,
HON,2025-06-30,Industrials,0,
HOOD,2025-06-30,Financial Services,0,
HPE,2025-06-30,Technology,0,
HPQ,2025-06-30,Technology,0,
HRL,2025-06-30,Consumer Defensive,0,
HSIC,2025-06-30,Healthcare,0,
HST,2025-06-30,Real Estate,0,
HSY,2025-06-30,Consumer Defensive,0,
HUBB,2025-06-30,Industrials,0,
HWM,2025-06-30,Industrials,0,
IBKR,2025-06-30,Financial Services,0,
IBM,2025-06-30,Technology,0,
ICE,2025-06-30,Financial Services,0,
IDXX,2025-06-30,Healthcare,0,
IEX,2025-06-30,Industrials,0,
IFF,2025-06-30,Basic Materials,0,
INCY,2025-06-30,Healthcare,0,
INTU,2025-06-30,Technology,0,
INVH,2025-06-30,Real Estate,0,
IP,2025-06-30,Consumer Cyclical,0,
IQV,2025-06-30,Healthcare,0,
IR,2025-06-30,Industrials,0,
IRM,2025-06-30,Real Estate,0,
IT,2025-06-30,Technology,0,
ITW,2025-06-30,Industrials,0,
IVZ,2025-06-30,Financial Services,0,
J,2025-06-30,Industrials,0,
JBHT,2025-06-30,Industrials,0,
JBL,2025-06-30,Technology,0,
JCI,2025-06-30,Industrials,0,
JKHY,2025-06-30,Technology,0,
JNJ,2025-06-30,Healthcare,0,
KDP,2025-06-30,Consumer Defensive,0,
KEYS,2025-06-30,Technology,0,
KHC,2025-06-30,Consumer Defensive,0,
KKR,2025-06-30,Financial Services,0,
KLAC,2025-06-30,Technology,0,
KMB,2025-06-30,Consumer Defensive,0,
KMI,2025-06-30,Energy,0,
KO,2025-06-30,Consumer Defensive,0,
KR,2025-06-30,Consumer Defensive,0,
KVUE,2025-06-30,Consumer Defensive,0,
LDOS,2025-06-30,Technology,0,
LEN,2025-06-30,Consumer Cyclical,0,
LH,2025-06-30,Healthcare,0,
LHX,2025-06-30,Industrials,0,
LII,2025-06-30,Industrials,0,
LIN,2025-06-30,Basic Materials,0,
LLY,2025-06-30,Healthcare,0,
LMT,2025-06-30,Industrials,0,
LNT,2025-06-30,Utilities,0,
LOW,2025-06-30,Consumer Cyclical,0,
LRCX,2025-06-30,Technology,0,
LULU,2025-06-30,Consumer Cyclical,0,
LUV,2025-06-30,Industrials,0,
LVS,2025-06-30,Consumer Cyclical,0,
LYB,2025-06-30,Basic Materials,0,
LYV,2025-06-30,Communication Services,0,
MA,2025-06-30,Financial Services,0,
MAA,2025-06-30,Real Estate,0,
MAR,2025-06-30,Consumer Cyclical,0,
MAS,2025-06-30,Industrials,0,
MCD,2025-06-30,Consumer Cyclical,0,
MCK,2025-06-30,Healthcare,0,
MCO,2025-06-30,Financial Services,0,
MDLZ,2025-06-30,Consumer Defensive,0,
MDT,2025-06-30,Healthcare,0,
META,2025-06-30,Communication Services,0,
MGM,2025-06-30,Consumer Cyclical,0,
MKC,2025-06-30,Consumer Defensive,0,
MLM,2025-06-30,Basic Materials,0,
MMM,2025-06-30,Industrials,0,
MNST,2025-06-30,Consumer Defensive,0,
MO,2025-06-30,Consumer Defensive,0,
MOS,2025-06-30,Basic Materials,0,
MPC,2025-06-30,Energy,0,
MPWR,2025-06-30,Technology,0,
MRK,2025-06-30,Healthcare,0,
MRSH,2025-06-30,Financial Services,0,
MSCI,2025-06-30,Financial Services,0,
MSFT,2025-06-30,Technology,0,
MSI,2025-06-30,Technology,0,
MTD,2025-06-30,Healthcare,0,
MU,2025-06-30,Technology,0,
NCLH,2025-06-30,Consumer Cyclical,0,
NDAQ,2025-06-30,Financial Services,0,
NDSN,2025-06-30,Industrials,0,
NEE,2025-06-30,Utilities,0,
NEM,2025-06-30,Basic Materials,0,
NFLX,2025-06-30,Communication Services,0,
NI,2025-06-30,Utilities,0,
NKE,2025-06-30,Consumer Cyclical,0,
NOC,2025-06-30,Industrials,0,
NOW,2025-06-30,Technology,0,
NRG,2025-06-30,Utilities,0,
NSC,2025-06-30,Industrials,0,
NTAP,2025-06-30,Technology,0,
NUE,2025-06-30,Basic Materials,0,
NVDA,2025-06-30,Technology,0,
NVR,2025-06-30,Consumer Cyclical,0,
NXPI,2025-06-30,Technology,0,
ODFL,2025-06-30,Industrials,0,
OKE,2025-06-30,Energy,0,
OMC,2025-06-30,Communication Services,0,
ON,2025-06-30,Technology,0,
ORCL,2025-06-30,Technology,0,
ORLY,2025-06-30,Consumer Cyclical,0,
OTIS,2025-06-30,Industrials,0,
OXY,2025-06-30,Energy,0,
PANW,2025-06-30,Technology,0,
PAYX,2025-06-30,Technology,0,
PCAR,2025-06-30,Industrials,0,
PCG,2025-06-30,Utilities,0,
PEG,2025-06-30,Utilities,0,
PEP,2025-06-30,Consumer Defensive,0,
PFE,2025-06-30,Healthcare,0,
PG,2025-06-30,Consumer Defensive,0,
PH,2025-06-30,Industrials,0,
PHM,2025-06-30,Consumer Cyclical,0,
PKG,2025-06-30,Consumer Cyclical,0,
PLTR,2025-06-30,Technology,0,
PM,2025-06-30,Consumer Defensive,0,
PNR,2025-06-30,Industrials,0,
PNW,2025-06-30,Utilities,0,
PODD,2025-06-30,Healthcare,0,
POOL,2025-06-30,Industrials,0,
PPG,2025-06-30,Basic Materials,0,
PPL,2025-06-30,Utilities,0,
PSA,2025-06-30,Real Estate,0,
PSX,2025-06-30,Energy,0,
PTC,2025-06-30,Technology,0,
PWR,2025-06-30,Industrials,0,
PYPL,2025-06-30,Financial Services,0,
